Size,Distribution,Julia_Method,R_Method,Julia_Time_ms,R_Time_ms,Speedup
1000,normal,equal,equal,0.0074585,0.026281,3.5236307568545953
1000,normal,quantile,quantile,0.009124499999999999,0.076424,8.375691818729795
1000,normal,fisher,fisher,3.2222709999999997,1.9764255,0.6133641459703421
1000,normal,kmeans,kmeans,0.46675,0.289173,0.6195457953936797
1000,uniform,equal,equal,0.0081665,0.026568,3.253290883487418
1000,uniform,quantile,quantile,0.009833000000000001,0.0737385,7.4990847147360915
1000,uniform,fisher,fisher,3.117667,1.7883585,0.5736207555200732
1000,uniform,kmeans,kmeans,0.383771,0.2394605,0.6239671574975701
1000,skewed,equal,equal,0.007542,0.026076,3.457438345266507
1000,skewed,quantile,quantile,0.009375000000000001,0.0746815,7.966026666666665
1000,skewed,fisher,fisher,3.027,1.6521155,0.5457930294020482
1000,skewed,kmeans,kmeans,0.6574165000000001,0.3745145,0.569676148986221
10000,normal,equal,equal,0.0724795,0.147067,2.0290840858449632
10000,normal,quantile,quantile,0.40170849999999997,0.561413,1.3975631583598558
10000,normal,fisher,fisher,307.903979,2.2447295,0.007290355607908529
10000,normal,kmeans,kmeans,9.660396,2.5004465,0.2588347827563176
10000,uniform,equal,equal,0.07439599999999999,0.1683255,2.2625611592021078
10000,uniform,quantile,quantile,0.3230205,0.524349,1.6232684922473959
10000,uniform,fisher,fisher,299.9779375,2.025851,0.006753333318054431
10000,uniform,kmeans,kmeans,9.131646,2.3959375,0.2623773961452295
10000,skewed,equal,equal,0.079479,0.147518,1.8560626077328606
10000,skewed,quantile,quantile,0.3614795,0.5020245,1.3888048976497975
10000,skewed,fisher,fisher,292.285708,1.888665,0.006461708350105165
10000,skewed,kmeans,kmeans,8.5450415,3.830015,0.4482149091961695
