"Size","Distribution","Method","MedianTime_ms","MeanTime_ms","StdTime_ms","NBreaks"
1000,"normal","fisher",1.9764255,2.0758833,0.221775637039404,8
1000,"normal","kmeans",0.289173,0.3765112,0.248231192826723,8
1000,"normal","quantile",0.076424,0.1257962,0.145681527858087,8
1000,"normal","equal",0.026281,0.0283925,0.00530126635290517,8
1000,"uniform","fisher",1.7883585,1.8068987,0.0504309964716366,8
1000,"uniform","kmeans",0.2394605,0.2566026,0.0339770001200158,8
1000,"uniform","quantile",0.0737385,0.0830865,0.0218463216291032,8
1000,"uniform","equal",0.026568,0.0293601,0.00699747880708156,8
1000,"skewed","fisher",1.6521155,1.6678964,0.0367996524687696,8
1000,"skewed","kmeans",0.3745145,0.3704227,0.0501223581161364,8
1000,"skewed","quantile",0.0746815,0.0845625,0.0229815494606241,8
1000,"skewed","equal",0.026076,0.0281342,0.00552014244582712,8
10000,"normal","fisher",2.2447295,2.3373444,0.301771432742362,8
10000,"normal","kmeans",2.5004465,2.4672857,0.66896930050689,8
10000,"normal","quantile",0.561413,0.5772062,0.033754894933262,8
10000,"normal","equal",0.147067,0.1492482,0.00935758173651481,8
10000,"uniform","fisher",2.025851,2.0407791,0.042983378550965,8
10000,"uniform","kmeans",2.3959375,2.4800613,0.780264333255518,8
10000,"uniform","quantile",0.524349,0.541569,0.0489748961543905,8
10000,"uniform","equal",0.1683255,0.1737621,0.0160791855960846,8
10000,"skewed","fisher",1.888665,1.9038965,0.0731942451521217,8
10000,"skewed","kmeans",3.830015,3.8261897,0.462381076536575,8
10000,"skewed","quantile",0.5020245,0.5349229,0.0801156143616489,8
10000,"skewed","equal",0.147518,0.1493917,0.00638831664577349,8
1e+05,"normal","fisher",18.781034,18.7708988,0.182931723472508,8
1e+05,"normal","kmeans",27.090627,26.0203999,7.27948668849558,8
1e+05,"normal","quantile",6.510144,6.5156216,0.0745901381151989,8
1e+05,"normal","equal",1.5312885,1.5348391,0.0300624697752678,8
1e+05,"uniform","fisher",17.452347,17.5253721,0.177737539901114,8
1e+05,"uniform","kmeans",26.981321,29.581705,10.2449757509552,8
1e+05,"uniform","quantile",6.514449,6.553768,0.134666868777901,8
1e+05,"uniform","equal",1.489407,1.4934332,0.0231017187374061,8
1e+05,"skewed","fisher",15.6804705,15.7395884,0.201468594446546,8
1e+05,"skewed","kmeans",46.4270675,46.8106717,7.67688288343968,8
1e+05,"skewed","quantile",6.4528055,6.5021736,0.0848620377478122,8
1e+05,"skewed","equal",1.5012355,1.5104318,0.0373721680838681,8
